5.300000e-01 2.500000e-01 1.000000e-01
9.000000e-01 1 0
-150 -450 0 10
-150 -400 0 10
-150 -350 0 10
-150 -300 0 10
-150 -250 0 10
-150 -200 0 10
-150 -150 0 10
-150 -100 0 10
-150 -50 0 10
-150 0 0 10
-150 50 0 10
-150 100 0 10
-150 150 0 10
-150 200 0 10
-150 250 0 10
-150 300 0 10
-150 350 0 10
-150 400 0 10
-150 450 0 10
-150 500 0 10
-150 550 0 10
-100 -550 0 10
-100 -500 0 10
-100 -450 0 10
-100 -400 0 10
-100 -350 0 10
-100 -300 0 10
-100 -250 0 10
-100 -200 0 10
-100 -150 0 10
-100 -100 0 10
-100 -50 0 10
-100 0 0 10
-100 50 0 10
-100 100 0 10
-100 150 0 10
-100 200 0 10
-100 250 0 10
-100 300 0 10
-100 350 0 10
-100 400 0 10
-100 450 0 10
-100 500 0 10
-100 550 0 10
-50 -550 0 10
-50 -500 0 10
-50 -450 0 10
-50 -400 0 10
-50 -350 0 10
-50 -300 0 10
-50 -250 0 10
-50 -200 0 10
-50 -150 0 10
-50 -100 0 10
-50 -50 0 10
-50 0 0 10
-50 50 0 10
-50 100 0 10
-50 150 0 10
-50 200 0 10
-50 250 0 10
-50 300 0 10
-50 350 0 10
-50 400 0 10
-50 450 0 10
-50 500 0 10
-50 550 0 10
0 -550 0 10
0 -500 0 10
0 -450 0 10
0 -400 0 10
0 -350 0 10
0 -300 0 10
0 -250 0 10
0 -200 0 10
0 -150 0 10
0 -100 0 10
0 -50 0 10
0 0 0 10
0 50 0 10
0 100 0 10
0 150 0 10
0 200 0 10
0 250 0 10
0 300 0 10
0 350 0 10
0 400 0 10
0 450 0 10
0 500 0 10
0 550 0 10
50 -550 0 10
50 -500 0 10
50 -450 0 10
50 -400 0 10
50 -350 0 10
50 -300 0 10
50 -250 0 10
50 -200 0 10
50 -150 0 10
50 -100 0 10
50 -50 0 10
50 0 0 10
50 50 0 10
50 100 0 10
50 150 0 10
50 200 0 10
50 250 0 10
50 300 0 10
50 350 0 10
50 400 0 10
50 450 0 10
50 500 0 10
50 550 0 10
100 -550 0 10
100 -500 0 10
100 -450 0 10
100 -400 0 10
100 -350 0 10
100 -300 0 10
100 -250 0 10
100 -200 0 10
100 -150 0 10
100 -100 0 10
100 -50 0 10
100 0 0 10
100 50 0 10
100 100 0 10
100 150 0 10
100 200 0 10
100 250 0 10
100 300 0 10
100 350 0 10
100 400 0 10
100 450 0 10
100 500 0 10
100 550 0 10
150 -550 0 10
150 -500 0 10
150 -450 0 10
150 -400 0 10
150 -350 0 10
150 -300 0 10
150 -250 0 10
150 -200 0 10
150 -150 0 10
150 -100 0 10
150 -50 0 10
150 0 0 10
150 50 0 10
150 100 0 10
150 150 0 10
150 200 0 10
150 250 0 10
150 300 0 10
150 350 0 10
150 400 0 10
150 450 0 10
150 500 0 10
150 550 0 10
200 -550 0 10
200 -500 0 10
200 -450 0 10
200 -400 0 10
200 -350 0 10
200 -300 0 10
200 -250 0 10
200 -200 0 10
200 -150 0 10
200 -100 0 10
200 -50 0 10
200 0 0 10
200 50 0 10
200 100 0 10
200 150 0 10
200 200 0 10
200 250 0 10
200 300 0 10
200 350 0 10
200 400 0 10
200 450 0 10
200 500 0 10
200 550 0 10
250 -550 0 10
250 -500 0 10
250 -450 0 10
250 -400 0 10
250 -350 0 10
250 -300 0 10
250 -250 0 10
250 -200 0 10
250 -150 0 10
250 -100 0 10
250 -50 0 10
250 0 0 10
250 50 0 10
250 100 0 10
250 150 0 10
250 200 0 10
250 250 0 10
250 300 0 10
250 350 0 10
250 400 0 10
250 450 0 10
250 500 0 10
250 550 0 10
300 -550 0 10
300 -500 0 10
300 -450 0 10
300 -400 0 10
300 -350 0 10
300 -300 0 10
300 -250 0 10
300 -200 0 10
300 -150 0 10
300 -100 0 10
300 -50 0 10
300 0 0 10
300 50 0 10
300 100 0 10
300 150 0 10
300 200 0 10
300 250 0 10
300 300 0 10
300 350 0 10
300 400 0 10
300 450 0 10
300 500 0 10
300 550 0 10
350 -550 0 10
350 -500 0 10
350 -450 0 10
350 -400 0 10
350 -350 0 10
350 -300 0 10
350 -250 0 10
350 -200 0 10
350 -150 0 10
350 -100 0 10
350 -50 0 10
350 0 0 10
350 50 0 10
350 100 0 10
350 150 0 10
350 200 0 10
350 250 0 10
350 300 0 10
350 350 0 10
350 400 0 10
350 450 0 10
350 500 0 10
350 550 0 10
400 -550 0 10
400 -500 0 10
400 -450 0 10
400 -400 0 10
400 -350 0 10
400 -300 0 10
400 -250 0 10
400 -200 0 10
400 -150 0 10
400 -100 0 10
400 -50 0 10
400 0 0 10
400 50 0 10
400 100 0 10
400 150 0 10
400 200 0 10
400 250 0 10
400 300 0 10
400 350 0 10
400 400 0 10
400 450 0 10
400 500 0 10
400 550 0 10
450 -550 0 10
450 -500 0 10
450 -450 0 10
450 -400 0 10
450 -350 0 10
450 -300 0 10
450 -250 0 10
450 -200 0 10
450 -150 0 10
450 -100 0 10
450 -50 0 10
450 0 0 10
450 50 0 10
450 100 0 10
450 150 0 10
450 200 0 10
450 250 0 10
450 300 0 10
450 350 0 10
450 400 0 10
450 450 0 10
450 500 0 10
450 550 0 10
500 -550 0 10
500 -500 0 10
500 -450 0 10
500 -400 0 10
500 -350 0 10
500 -300 0 10
500 -250 0 10
500 -200 0 10
500 -150 0 10
500 -100 0 10
500 -50 0 10
500 0 0 10
500 50 0 10
500 100 0 10
500 150 0 10
500 200 0 10
500 250 0 10
500 300 0 10
500 350 0 10
500 400 0 10
500 450 0 10
500 500 0 10
500 550 0 10
550 -550 0 10
550 -500 0 10
550 -450 0 10
550 -400 0 10
550 -350 0 10
550 -300 0 10
550 -250 0 10
550 -200 0 10
550 -150 0 10
550 -100 0 10
550 -50 0 10
550 0 0 10
550 50 0 10
550 100 0 10
550 150 0 10
550 200 0 10
550 250 0 10
550 300 0 10
550 350 0 10
550 400 0 10
550 450 0 10
550 500 0 10
550 550 0 10
